total_energy_used_kwh,external_energy_purchased_kwh,renewable_utilization_ratio,deadlines_satisfied,ac_heater_hours,battery_depletion_events,ev_unfinished_kwh,laundry_done,dishwasher_done,oven_noon_done,oven_evening_done,model
42.898193561043065,18.75,0.6274889242536795,1,5.0,0,0.0,1,1,1,1,DQN
39.5890265982299,13.75,0.5940272899675797,1,5.5,1,0.0,1,1,1,1,DQN
38.383460948115285,12.5,0.708827653962794,1,5.5,0,0.0,1,1,1,1,DQN
44.96906838152019,20.0,0.7504308747109001,1,5.0,0,0.0,1,1,1,1,DQN
47.114227198238375,18.75,0.6889721478074952,1,6.0,0,0.0,1,1,1,1,DQN
42.62593762149348,16.25,0.6844770921594591,1,5.5,0,0.0,1,1,1,1,DQN
46.28916452170213,20.0,0.612576146950935,1,6.0,0,0.0,1,1,1,1,DQN
36.96965797477368,12.5,0.6928871454646776,1,5.0,1,0.0,1,1,1,1,DQN
41.31169997781621,13.75,0.6018081457688483,1,6.0,1,0.0,1,1,1,1,DQN
48.17645187938239,18.75,0.7189351550931122,1,6.5,0,0.0,1,1,1,1,DQN
41.959101114803296,15.0,0.6477485366510287,1,6.0,0,0.0,1,1,1,1,DQN
32.11147081271573,10.0,0.6792247957932949,1,4.5,1,0.0,1,1,1,1,DQN
41.14353321941751,15.0,0.6360238729052928,1,5.5,1,0.0,1,1,1,1,DQN
46.75543427607084,18.75,0.7693280658928231,1,6.0,0,0.0,1,1,1,1,DQN
40.109874548313385,15.0,0.5369704205473594,1,5.5,1,0.0,1,1,1,1,DQN
42.841773722965115,20.0,0.7272767359345418,1,4.5,0,0.0,1,1,1,1,DQN
33.86495929716869,11.25,0.677975364958787,1,4.0,1,0.0,1,1,1,1,DQN
42.97952786096513,18.75,0.6037058662941468,1,5.5,0,0.0,1,1,1,1,DQN
46.00326386253777,20.0,0.6666505850657658,1,6.5,0,0.0,1,1,1,1,DQN
43.513366165895455,15.0,0.7117786296385616,1,6.5,1,0.0,1,1,1,1,DQN
45.09028635364795,21.25,0.5735934295369319,1,5.0,0,0.0,1,1,1,1,DQN
37.71622879888123,13.75,0.5862957408835388,1,4.5,1,0.0,1,1,1,1,DQN
42.08149259062178,12.5,0.7244544123112839,1,6.5,1,0.0,1,1,1,1,DQN
39.53616897146143,12.5,0.6602259112262752,1,6.0,1,0.0,1,1,1,1,DQN
49.76464120661991,22.5,0.696654747036288,1,7.0,0,0.0,1,1,1,1,DQN
44.16344155259206,18.75,0.7084065842775279,1,5.5,0,0.0,1,1,1,1,DQN
44.58862901014715,17.5,0.5946137556629982,1,6.0,0,0.0,1,1,1,1,DQN
43.858233545112206,13.75,0.8635346234803618,1,7.5,1,0.0,1,1,1,1,DQN
37.04347363160185,11.25,0.5998200249792551,1,6.0,2,0.0,1,1,1,1,DQN
48.17833072390511,21.25,0.6312119611939869,1,6.5,0,0.0,1,1,1,1,DQN
38.61983782025667,12.5,0.7082889259053623,1,5.5,1,0.0,1,1,1,1,DQN
47.2828466421217,20.0,0.6520801481956824,1,6.0,0,0.0,1,1,1,1,DQN
45.12903388031228,17.5,0.6722226425525363,1,6.5,0,0.0,1,1,1,1,DQN
40.82062382471922,13.75,0.7360770312791958,1,5.5,1,0.0,1,1,1,1,DQN
44.45338284564409,18.75,0.5828353692688255,1,5.5,0,0.0,1,1,1,1,DQN
44.57673280853711,17.5,0.6599062814564043,1,6.0,0,0.0,1,1,1,1,DQN
41.264879517304244,16.25,0.6591316523976406,1,5.5,0,0.0,1,1,1,1,DQN
45.56414518109109,17.5,0.6245387114071234,1,6.5,0,0.0,1,1,1,1,DQN
44.82172061802747,21.25,0.7469847101061374,1,5.5,0,0.0,1,1,1,1,DQN
41.21243072884574,18.75,0.5628512616877929,1,4.5,0,0.0,1,1,1,1,DQN
35.16464124851775,10.0,0.7048743702107776,1,4.5,1,0.0,1,1,1,1,DQN
43.625199228996976,16.25,0.640797841987179,1,6.5,0,0.0,1,1,1,1,DQN
44.70702828809969,16.25,0.6977763761808923,1,6.5,0,0.0,1,1,1,1,DQN
42.79642226375766,16.25,0.7164530780555528,1,6.0,0,0.0,1,1,1,1,DQN
47.50403525333722,21.25,0.6742995224955621,1,6.5,0,0.0,1,1,1,1,DQN
40.86860248794616,13.75,0.6444629033049756,1,5.5,0,0.0,1,1,1,1,DQN
39.31074001325368,11.25,0.661578039821521,1,6.0,1,0.0,1,1,1,1,DQN
37.369200023111816,12.5,0.5637061532688118,1,5.5,1,0.0,1,1,1,1,DQN
36.419978325760155,12.5,0.6742887340423539,1,4.5,0,0.0,1,1,1,1,DQN
44.10594276472536,18.75,0.6605800135801336,1,6.0,0,0.0,1,1,1,1,DQN
34.54332844046688,10.0,0.7742426756234936,1,4.5,1,0.0,1,1,1,1,DQN
32.826212771659065,10.0,0.6577304825969742,1,4.5,0,0.0,1,1,1,1,DQN
41.64093958861539,15.0,0.6212013730243969,1,5.5,0,0.0,1,1,1,1,DQN
42.25993964819414,20.0,0.6741621375059689,1,5.0,0,0.0,1,1,1,1,DQN
36.09298959064881,11.25,0.5202369771468428,1,5.0,1,0.0,1,1,1,1,DQN
35.701475231528406,11.25,0.6212280371199911,1,5.0,1,0.0,1,1,1,1,DQN
36.78356465721857,13.75,0.5924808172899949,1,4.0,1,0.0,1,1,1,1,DQN
46.593922481765524,18.75,0.7541899176762883,1,6.0,0,0.0,1,1,1,1,DQN
41.42887951469656,13.75,0.8643249847908372,1,7.5,1,0.0,1,1,1,1,DQN
33.035307410126435,10.0,0.5540711272556293,1,4.5,1,0.0,1,1,1,1,DQN
45.95953683197262,17.5,0.7178058909344845,1,6.5,0,0.0,1,1,1,1,DQN
42.97559099513595,21.25,0.7485136947163781,1,4.5,0,0.0,1,1,1,1,DQN
42.293148589121216,18.75,0.5951885013971211,1,5.5,0,0.0,1,1,1,1,DQN
49.093254042722045,23.75,0.6258162804737674,1,6.5,0,0.0,1,1,1,1,DQN
44.09706864748078,17.5,0.7243137072779028,1,5.5,0,0.0,1,1,1,1,DQN
43.0362240644731,20.0,0.8202450766087488,1,4.5,0,0.0,1,1,1,1,DQN
37.116767932086226,15.0,0.5744006314597272,1,4.5,0,0.0,1,1,1,1,DQN
36.4931984377274,11.25,0.5716525486419443,1,6.0,0,0.0,1,1,1,1,DQN
42.270934287796365,16.25,0.6107513926311859,1,5.5,0,0.0,1,1,1,1,DQN
40.69959577212861,12.5,0.8466106294154921,1,7.0,1,0.0,1,1,1,1,DQN
40.806242375723805,12.5,0.7021747171939157,1,7.0,0,0.0,1,1,1,1,DQN
34.57880745397926,11.25,0.5315554659782986,1,4.0,1,0.0,1,1,1,1,DQN
38.70266853867255,11.25,0.6911740799967308,1,6.0,1,0.0,1,1,1,1,DQN
44.012781946198295,17.5,0.6429614571097584,1,5.5,0,0.0,1,1,1,1,DQN
34.45053736156024,11.25,0.6613762987429936,1,4.5,1,0.0,1,1,1,1,DQN
42.60115611185827,20.0,0.7069530897871281,1,4.5,0,0.0,1,1,1,1,DQN
43.99116257950053,16.25,0.6425348719577769,1,6.5,0,0.0,1,1,1,1,DQN
41.64063400638456,20.0,0.763736004440583,1,4.5,0,0.0,1,1,1,1,DQN
42.22747177533289,15.0,0.6414236163900722,1,6.5,0,0.0,1,1,1,1,DQN
34.15250826005367,11.25,0.7518141943894364,1,4.5,1,0.0,1,1,1,1,DQN
39.15834888843189,15.0,0.6186962766014892,1,5.0,1,0.0,1,1,1,1,DQN
38.649938861739926,10.0,0.7041144113087899,1,6.5,1,0.0,1,1,1,1,DQN
38.70067077706968,15.0,0.5981018627040223,1,4.5,1,0.0,1,1,1,1,DQN
42.74882370060953,17.5,0.6183102302717369,1,5.5,1,0.0,1,1,1,1,DQN
34.334950092153335,11.25,0.6268224393543789,1,4.0,1,0.0,1,1,1,1,DQN
44.800297993369,17.5,0.631115061503914,1,6.0,0,0.0,1,1,1,1,DQN
32.62792443384394,10.0,0.5985780225217249,1,4.0,1,0.0,1,1,1,1,DQN
37.611215443944225,13.75,0.5517980615278855,1,4.5,1,0.0,1,1,1,1,DQN
47.064259854574765,17.5,0.7000651756464835,1,6.5,0,0.0,1,1,1,1,DQN
42.43169403587105,13.75,0.9075627644954077,1,8.0,0,0.0,1,1,1,1,DQN
46.555960591801224,21.25,0.7147812308538694,1,6.0,0,0.0,1,1,1,1,DQN
40.16287412162934,12.5,0.6249592674385024,1,6.0,1,0.0,1,1,1,1,DQN
47.84864811097418,18.75,0.719988032146761,1,6.5,0,0.0,1,1,1,1,DQN
43.193366173637486,13.75,0.723224866231571,1,6.5,1,0.0,1,1,1,1,DQN
37.98503236550594,11.25,0.6793928846548571,1,5.5,1,0.0,1,1,1,1,DQN
38.33227566344902,11.25,0.602913109875826,1,6.0,1,0.0,1,1,1,1,DQN
38.52937491444455,13.75,0.5416079353814767,1,5.0,0,0.0,1,1,1,1,DQN
44.94969085556125,13.75,0.8746018357075807,1,8.0,1,0.0,1,1,1,1,DQN
41.2919915140009,13.75,0.7956738380152086,1,6.5,1,0.0,1,1,1,1,DQN
36.07159227906718,11.25,0.6794878128692139,1,5.5,0,0.0,1,1,1,1,DQN
50.25273271214513,20.0,0.7685518567808481,1,7.0,0,0.0,1,1,1,1,DQN
38.21989790675165,12.5,0.7423278699024926,1,6.0,0,0.0,1,1,1,1,DQN
48.86010465095783,20.0,0.7388917649221303,1,6.5,0,0.0,1,1,1,1,DQN
47.56483317231649,21.25,0.6994654607262446,1,6.5,0,0.0,1,1,1,1,DQN
40.12000468106538,12.5,0.6586372703386861,1,6.0,1,0.0,1,1,1,1,DQN
38.96172422906677,16.25,0.6993611909457916,1,4.5,1,0.0,1,1,1,1,DQN
43.209691128675686,18.75,0.6905388447245759,1,5.5,0,0.0,1,1,1,1,DQN
45.23198003517622,18.75,0.6576194135838087,1,6.0,0,0.0,1,1,1,1,DQN
40.002054039457704,12.5,0.696482535905604,1,6.0,1,0.0,1,1,1,1,DQN
44.52015759087803,20.0,0.6561774316316475,1,6.0,0,0.0,1,1,1,1,DQN
46.828070062470964,17.5,0.6522472407275096,1,6.5,0,0.0,1,1,1,1,DQN
40.12726816357297,13.75,0.5178807204614043,1,5.5,1,0.0,1,1,1,1,DQN
42.65562579927838,15.0,0.6309883584532426,1,6.0,0,0.0,1,1,1,1,DQN
42.4009184552784,16.25,0.5719873473605993,1,6.0,0,0.0,1,1,1,1,DQN
48.493296795341045,25.0,0.6844846838107488,1,6.5,0,0.0,1,1,1,1,DQN
43.85533984037453,16.25,0.6791585625932536,1,6.0,0,0.0,1,1,1,1,DQN
37.907339187128926,12.5,0.6273945184720131,1,5.0,1,0.0,1,1,1,1,DQN
41.71080366389622,12.5,0.7653056402419497,1,6.5,1,0.0,1,1,1,1,DQN
41.07416135476056,13.75,0.6713010496046835,1,6.0,1,0.0,1,1,1,1,DQN
39.34206608041755,12.5,0.5867143393992309,1,5.5,1,0.0,1,1,1,1,DQN
36.91936995849174,12.5,0.6601081947272357,1,5.5,0,0.0,1,1,1,1,DQN
39.307338833605634,16.25,0.721334823003049,1,4.5,0,0.0,1,1,1,1,DQN
47.712619416049776,17.5,0.749132871917552,1,6.5,0,0.0,1,1,1,1,DQN
41.052463637686756,12.5,0.7088349306873294,1,6.5,1,0.0,1,1,1,1,DQN
36.69278806222651,13.75,0.5321010066717423,1,4.5,1,0.0,1,1,1,1,DQN
45.2984932206893,17.5,0.6903982678138416,1,6.5,0,0.0,1,1,1,1,DQN
47.36768646200265,17.5,0.7374382506809115,1,7.5,0,0.0,1,1,1,1,DQN
38.07505573392379,11.25,0.6839152903164015,1,5.5,1,0.0,1,1,1,1,DQN
34.61589355169759,10.0,0.7659361831122254,1,5.0,0,0.0,1,1,1,1,DQN
49.16242316759875,18.75,0.7383229586042016,1,7.0,0,0.0,1,1,1,1,DQN
42.964338002065396,12.5,0.7278478544936567,1,6.5,1,0.0,1,1,1,1,DQN
34.16968330271006,10.0,0.532407548356377,1,5.0,0,0.0,1,1,1,1,DQN
37.634879011852014,12.5,0.740972515442947,1,5.0,0,0.0,1,1,1,1,DQN
31.998147462431483,8.75,0.5205318137111491,1,4.5,1,0.0,1,1,1,1,DQN
34.34523141516353,11.25,0.6657356104767765,1,4.5,0,0.0,1,1,1,1,DQN
32.12997902327796,10.0,0.6678433829414078,1,4.5,0,0.0,1,1,1,1,DQN
46.163881133300386,18.75,0.6686148722708047,1,6.0,0,0.0,1,1,1,1,DQN
38.52452433520046,15.0,0.602053448322543,1,5.0,0,0.0,1,1,1,1,DQN
50.747662256377374,21.25,0.7248292480853237,1,7.0,0,0.0,1,1,1,1,DQN
46.389135088582776,16.25,0.7456339486604843,1,7.0,1,0.0,1,1,1,1,DQN
40.700664252229956,18.75,0.6522623675599402,1,4.5,0,0.0,1,1,1,1,DQN
45.8359367305406,21.25,0.5525982971814369,1,6.0,0,0.0,1,1,1,1,DQN
48.056042053460814,20.0,0.7068236215647005,1,6.5,0,0.0,1,1,1,1,DQN
33.18367381157925,10.0,0.8137560189652727,1,4.5,1,0.0,1,1,1,1,DQN
42.1886215348608,16.25,0.5164612182953753,1,5.5,0,0.0,1,1,1,1,DQN
43.26648270184984,15.0,0.719211458434911,1,6.5,0,0.0,1,1,1,1,DQN
41.39778568203103,20.0,0.6472764294865946,1,4.5,0,0.0,1,1,1,1,DQN
43.680717271277764,18.75,0.7296831384578027,1,5.5,0,0.0,1,1,1,1,DQN
39.78849220295328,17.5,0.6201996849878478,1,5.0,0,0.0,1,1,1,1,DQN
44.283004414560175,20.0,0.7366260996091628,1,5.0,0,0.0,1,1,1,1,DQN
43.05452885097932,12.5,0.8693203488616528,1,8.0,1,0.0,1,1,1,1,DQN
36.17386291412043,12.5,0.6587004134684238,1,4.5,0,0.0,1,1,1,1,DQN
37.74496976068642,11.25,0.6558676732249827,1,6.0,0,0.0,1,1,1,1,DQN
36.34865690434981,13.75,0.60224392901011,1,4.5,0,0.0,1,1,1,1,DQN
33.79590396732194,11.25,0.5642148252009451,1,4.0,1,0.0,1,1,1,1,DQN
39.17329866290718,12.5,0.5779485670636364,1,5.5,0,0.0,1,1,1,1,DQN
34.27645391243272,11.25,0.6094563405173566,1,4.0,1,0.0,1,1,1,1,DQN
33.23665046112667,11.25,0.685395872202181,1,4.0,1,0.0,1,1,1,1,DQN
49.5335824500727,21.25,0.6860256443781255,1,6.5,0,0.0,1,1,1,1,DQN
42.10499297969184,20.0,0.6609034700722678,1,4.5,0,0.0,1,1,1,1,DQN
45.360421453156185,20.0,0.6898745169647995,1,5.5,0,0.0,1,1,1,1,DQN
40.3945898645919,17.5,0.7106947961668422,1,4.5,0,0.0,1,1,1,1,DQN
44.82557379746868,17.5,0.737983229150833,1,6.0,0,0.0,1,1,1,1,DQN
39.95037249129842,12.5,0.609996159270659,1,6.0,1,0.0,1,1,1,1,DQN
35.48960225875181,11.25,0.6350294750959414,1,4.5,1,0.0,1,1,1,1,DQN
34.216779560140886,11.25,0.7298810081252787,1,4.5,1,0.0,1,1,1,1,DQN
39.40863096162161,11.25,0.6980537832872132,1,6.5,1,0.0,1,1,1,1,DQN
42.05565312229309,18.75,0.635232820355155,1,5.0,0,0.0,1,1,1,1,DQN
37.868153309301604,15.0,0.6098656010985094,1,4.5,1,0.0,1,1,1,1,DQN
47.148928659866726,20.0,0.7161606618926726,1,6.0,0,0.0,1,1,1,1,DQN
44.608024581247136,17.5,0.7094113416461449,1,6.0,0,0.0,1,1,1,1,DQN
45.00619643605181,17.5,0.6752178386813475,1,5.5,0,0.0,1,1,1,1,DQN
40.8783976029413,16.25,0.7417474339898991,1,5.0,0,0.0,1,1,1,1,DQN
41.95039943849298,16.25,0.6515121767497611,1,6.0,0,0.0,1,1,1,1,DQN
32.79243852799166,10.0,0.6951016957384434,1,4.5,1,0.0,1,1,1,1,DQN
43.70121089000125,13.75,0.8651634129255772,1,7.5,1,0.0,1,1,1,1,DQN
32.38941328948915,10.0,0.7058005153977257,1,4.5,0,0.0,1,1,1,1,DQN
34.880236712997444,11.25,0.7689336298809666,1,5.5,0,0.0,1,1,1,1,DQN
42.357795712350416,13.75,0.8747979678248134,1,8.0,0,0.0,1,1,1,1,DQN
31.57272142861237,8.75,0.6579034694141087,1,4.0,1,0.0,1,1,1,1,DQN
46.646145763257145,20.0,0.6653763428430597,1,6.0,0,0.0,1,1,1,1,DQN
49.053269186383204,20.0,0.7394705234231228,1,7.0,0,0.0,1,1,1,1,DQN
38.58846934028855,16.25,0.6435035983842748,1,4.5,0,0.0,1,1,1,1,DQN
39.435983431914956,12.5,0.7304187806218343,1,7.0,0,0.0,1,1,1,1,DQN
38.0100956378294,13.75,0.6682081878893913,1,4.5,1,0.0,1,1,1,1,DQN
41.84936571309451,12.5,0.8860338208741985,1,7.5,1,0.0,1,1,1,1,DQN
42.15611559803049,13.75,0.863622858499972,1,8.0,0,0.0,1,1,1,1,DQN
39.94112919139479,12.5,0.6528464577659332,1,6.0,1,0.0,1,1,1,1,DQN
46.74027623374486,21.25,0.6413063982219173,1,6.0,0,0.0,1,1,1,1,DQN
48.854023542821054,20.0,0.7125520357545425,1,7.0,0,0.0,1,1,1,1,DQN
35.49110823651269,11.25,0.6054672452923249,1,5.5,1,0.0,1,1,1,1,DQN
47.15389475591949,18.75,0.7279192268582487,1,6.5,0,0.0,1,1,1,1,DQN
36.51974643241414,13.75,0.7048499538425509,1,4.0,0,0.0,1,1,1,1,DQN
48.391915102321434,21.25,0.7522776608410922,1,6.5,0,0.0,1,1,1,1,DQN
40.5087320123519,12.5,0.8112392937975227,1,7.0,1,0.0,1,1,1,1,DQN
47.29661735789831,20.0,0.7500256952336732,1,6.5,0,0.0,1,1,1,1,DQN
49.95927390550243,21.25,0.7382309390818321,1,7.0,0,0.0,1,1,1,1,DQN
45.21349868799899,18.75,0.6534737865310473,1,6.0,0,0.0,1,1,1,1,DQN
43.116890087907976,15.0,0.6790739631516892,1,6.5,1,0.0,1,1,1,1,DQN
42.51352528733137,17.5,0.5308642734914962,1,5.5,0,0.0,1,1,1,1,DQN
42.900765828642854,17.5,0.5361360805345107,1,5.5,0,0.0,1,1,1,1,DQN
41.791416502698425,13.75,0.8340788529014327,1,7.5,0,0.0,1,1,1,1,DQN
45.98587179017953,16.25,0.7005021474921361,1,6.5,1,0.0,1,1,1,1,DQN
40.66863258033609,11.25,0.717778742640941,1,6.5,1,0.0,1,1,1,1,DQN
43.23252477820615,17.5,0.7169462358329086,1,5.5,0,0.0,1,1,1,1,DQN
47.41082008711062,20.0,0.6846111474000665,1,6.0,0,0.0,1,1,1,1,DQN
43.29431739135665,13.75,0.8545459320072268,1,7.5,1,0.0,1,1,1,1,DQN
43.29153914303974,13.75,0.8611689614372573,1,8.0,0,0.0,1,1,1,1,DQN
37.63653406670648,12.5,0.7119552308390984,1,5.0,1,0.0,1,1,1,1,DQN
36.71330810871075,12.5,0.5949455406458521,1,5.0,1,0.0,1,1,1,1,DQN
46.98462739530825,17.5,0.7322135476831465,1,7.0,0,0.0,1,1,1,1,DQN
44.44381100358146,22.5,0.6230026382120566,1,5.0,0,0.0,1,1,1,1,DQN
34.0913899829273,10.0,0.637759954042524,1,4.5,0,0.0,1,1,1,1,DQN
36.52671966040463,12.5,0.7541074332592481,1,4.5,1,0.0,1,1,1,1,DQN
42.68030163846351,16.25,0.6552531966532821,1,5.5,0,0.0,1,1,1,1,DQN
42.9479296876929,16.25,0.6685520986886315,1,6.5,0,0.0,1,1,1,1,DQN
41.97807712409164,17.5,0.6630671756324558,1,5.5,0,0.0,1,1,1,1,DQN
32.911123321691925,10.0,0.7105708172020984,1,4.5,1,0.0,1,1,1,1,DQN
41.806522230933844,15.0,0.6330488408002662,1,6.0,0,0.0,1,1,1,1,DQN
38.19412774122271,12.5,0.7258674188419794,1,6.5,1,0.0,1,1,1,1,DQN
43.20448980829024,18.75,0.5962033565855951,1,5.5,0,0.0,1,1,1,1,DQN
45.96265705667508,20.0,0.6163367369030228,1,6.0,0,0.0,1,1,1,1,DQN
42.79693446865806,13.75,0.7345201222577438,1,6.5,1,0.0,1,1,1,1,DQN
36.1208495218338,11.25,0.679981426403354,1,5.0,1,0.0,1,1,1,1,DQN
43.47589830184638,15.0,0.8888890399696705,1,8.0,1,0.0,1,1,1,1,DQN
42.3880849529064,18.75,0.6214022883249855,1,5.0,0,0.0,1,1,1,1,DQN
40.43252742112532,12.5,0.7524158095064201,1,6.0,1,0.0,1,1,1,1,DQN
43.5229157391449,15.0,0.6939780467633373,1,6.5,1,0.0,1,1,1,1,DQN
46.02813377643362,18.75,0.739137760545409,1,6.0,0,0.0,1,1,1,1,DQN
40.80223738702443,13.75,0.7554054392523907,1,6.0,1,0.0,1,1,1,1,DQN
38.369451418228486,15.0,0.6663948567742224,1,4.5,0,0.0,1,1,1,1,DQN
35.550207798548456,11.25,0.6568177631452254,1,4.5,1,0.0,1,1,1,1,DQN
33.17130697970669,11.25,0.670338846896718,1,4.5,0,0.0,1,1,1,1,DQN
43.87264546732821,18.75,0.6466685188664134,1,6.0,0,0.0,1,1,1,1,DQN
43.83316027017791,17.5,0.6172040628219752,1,6.0,0,0.0,1,1,1,1,DQN
40.66695664391106,15.0,0.6728946360323467,1,5.5,1,0.0,1,1,1,1,DQN
39.64055516093028,11.25,0.751692360623878,1,6.5,1,0.0,1,1,1,1,DQN
47.35404504590375,20.0,0.7431070112402943,1,6.0,0,0.0,1,1,1,1,DQN
43.95102423409631,21.25,0.7060737480614844,1,5.0,0,0.0,1,1,1,1,DQN
35.86921985265901,11.25,0.7645311951413044,1,4.5,1,0.0,1,1,1,1,DQN
36.56830869941967,13.75,0.7099940334868636,1,6.0,1,0.0,1,1,1,1,DQN
41.90690523555231,12.5,0.7542097526373172,1,6.5,1,0.0,1,1,1,1,DQN
32.79262840250993,10.0,0.6783492287256839,1,4.5,0,0.0,1,1,1,1,DQN
38.84634259832331,11.25,0.7534240901226255,1,6.0,0,0.0,1,1,1,1,DQN
40.1381989908688,13.75,0.7105133940292896,1,5.5,0,0.0,1,1,1,1,DQN
45.90307902453625,21.25,0.6520149500327229,1,6.0,0,0.0,1,1,1,1,DQN
35.47325786971563,10.0,0.5638120936150708,1,5.0,1,0.0,1,1,1,1,DQN
39.285296695239516,16.25,0.6977732052972276,1,4.5,0,0.0,1,1,1,1,DQN
47.568335369181916,17.5,0.7133373619654944,1,6.5,0,0.0,1,1,1,1,DQN
49.262018849528744,20.0,0.7108838674221912,1,6.5,0,0.0,1,1,1,1,DQN
33.963307670805214,11.25,0.7035844993541118,1,4.0,1,0.0,1,1,1,1,DQN
39.82275129851323,17.5,0.6610916035464329,1,5.0,0,0.0,1,1,1,1,DQN
39.517670094311036,13.75,0.5842807746302539,1,5.0,0,0.0,1,1,1,1,DQN
37.2621392752046,11.25,0.7728216778661745,1,5.5,1,0.0,1,1,1,1,DQN
39.936601607852374,17.5,0.6714423558929903,1,4.5,0,0.0,1,1,1,1,DQN
41.000098996594396,17.5,0.5027067307286138,1,5.5,0,0.0,1,1,1,1,DQN
37.72945377227946,11.25,0.6317846356821175,1,6.0,1,0.0,1,1,1,1,DQN
38.753449849126,12.5,0.7131451199008594,1,5.0,1,0.0,1,1,1,1,DQN
37.93095988439918,11.25,0.6076265752806012,1,5.5,1,0.0,1,1,1,1,DQN
36.83611401100148,10.0,0.6093481039424793,1,5.5,1,0.0,1,1,1,1,DQN
36.06481171561219,11.25,0.6346815742308989,1,5.0,1,0.0,1,1,1,1,DQN
42.616207165551735,18.75,0.6193349338871389,1,5.0,0,0.0,1,1,1,1,DQN
42.768485347563924,13.75,0.6439416144924381,1,6.5,1,0.0,1,1,1,1,DQN
35.05213999091678,11.25,0.7473162102333508,1,4.5,1,0.0,1,1,1,1,DQN
40.195906690116004,13.75,0.634029013268674,1,5.5,0,0.0,1,1,1,1,DQN
38.81023023976127,13.75,0.6927914142093827,1,4.5,1,0.0,1,1,1,1,DQN
49.266070485177174,20.0,0.7330592264284156,1,7.0,0,0.0,1,1,1,1,DQN
39.12258842153153,12.5,0.515367176561513,1,5.5,1,0.0,1,1,1,1,DQN
33.648583033202186,11.25,0.6741706776769162,1,4.5,0,0.0,1,1,1,1,DQN
35.09325920917387,12.5,0.6692227445389506,1,4.5,0,0.0,1,1,1,1,DQN
40.79306511401909,18.75,0.6795698570365416,1,4.5,0,0.0,1,1,1,1,DQN
44.81867681309984,15.0,0.8683701250660446,1,8.0,1,0.0,1,1,1,1,DQN
47.81631666484067,20.0,0.646214385245815,1,6.0,0,0.0,1,1,1,1,DQN
44.54694047023751,18.75,0.7173839353685318,1,6.0,0,0.0,1,1,1,1,DQN
43.017350207977834,17.5,0.6154589312692872,1,5.5,1,0.0,1,1,1,1,DQN
42.76033785031094,13.75,0.8674697960790556,1,8.0,1,0.0,1,1,1,1,DQN
42.75271930611222,18.75,0.5962606809093082,1,6.0,0,0.0,1,1,1,1,DQN
45.12233231809871,18.75,0.5425005840805408,1,5.5,0,0.0,1,1,1,1,DQN
40.62369573144303,16.25,0.4995655941184114,1,5.5,0,0.0,1,1,1,1,DQN
45.236955540297494,20.0,0.734440093680538,1,5.5,0,0.0,1,1,1,1,DQN
45.37714151225627,20.0,0.6792878300916184,1,6.0,0,0.0,1,1,1,1,DQN
39.45425470265836,13.75,0.6572353792122931,1,5.0,1,0.0,1,1,1,1,DQN
38.778975575900745,11.25,0.7009421769593287,1,6.0,1,0.0,1,1,1,1,DQN
41.184935785915016,13.75,0.644133901640986,1,6.0,1,0.0,1,1,1,1,DQN
46.51881307542826,20.0,0.6556716284428784,1,6.0,0,0.0,1,1,1,1,DQN
44.96057391122368,16.25,0.7136246571234384,1,6.5,0,0.0,1,1,1,1,DQN
39.21486838882681,12.5,0.8410499701650593,1,7.0,0,0.0,1,1,1,1,DQN
40.40670803245633,12.5,0.6585528027071805,1,6.0,1,0.0,1,1,1,1,DQN
32.91531009758481,10.0,0.5921439315226136,1,4.0,1,0.0,1,1,1,1,DQN
33.00743775054459,10.0,0.6113717053858903,1,4.5,0,0.0,1,1,1,1,DQN
51.223091481287696,21.25,0.7623267215900325,1,7.5,0,0.0,1,1,1,1,DQN
49.13910068280033,18.75,0.7396025438357902,1,7.0,0,0.0,1,1,1,1,DQN
49.20447525387525,21.25,0.772594915872438,1,6.5,0,0.0,1,1,1,1,DQN
44.62752413444163,15.0,0.8491479587635853,1,8.0,1,0.0,1,1,1,1,DQN
35.98734524946594,11.25,0.5130249957350594,1,4.5,1,0.0,1,1,1,1,DQN
46.38761978192072,18.75,0.720163949067315,1,6.5,0,0.0,1,1,1,1,DQN
48.07164453168053,18.75,0.6990520435644347,1,7.0,0,0.0,1,1,1,1,DQN
35.5857264606094,11.25,0.7143603372890783,1,4.5,1,0.0,1,1,1,1,DQN
45.87415076093725,22.5,0.6664190582830533,1,5.5,0,0.0,1,1,1,1,DQN
45.551894587265146,18.75,0.7249956851696807,1,6.0,0,0.0,1,1,1,1,DQN
38.64928129835268,10.0,0.6858990490255479,1,6.5,1,0.0,1,1,1,1,DQN
45.803099047056385,21.25,0.7295987494138586,1,5.5,0,0.0,1,1,1,1,DQN
43.05750668163216,18.75,0.7013884346937276,1,5.5,0,0.0,1,1,1,1,DQN
35.45684183057145,11.25,0.5242822324001847,1,5.5,0,0.0,1,1,1,1,DQN
37.626781884997335,11.25,0.6769549410639456,1,5.5,1,0.0,1,1,1,1,DQN
34.12756344613642,10.0,0.6417517204683982,1,5.0,1,0.0,1,1,1,1,DQN
35.055546804877466,12.5,0.7109500641149075,1,5.5,1,0.0,1,1,1,1,DQN
37.82014428155792,15.0,0.700179960993786,1,4.5,0,0.0,1,1,1,1,DQN
43.05034400260638,15.0,0.7125477297115966,1,6.0,0,0.0,1,1,1,1,DQN
